公司名字,公司标签,法定法人,注册资本,成立日期,法人邮箱,法人电话,公司地址,公司状态
陈立新, ,陈立新,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘秋玉, ,刘秋玉,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
胡马丽, ,胡马丽,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南大唐生物技术有限公司, 小微企业 ,刘拥飞,200万元人民币,2014-07-16,-,13873178576,浏阳经济技术开发区康万路188号汉元孵化园A栋一楼,存续
会同县益芝通生物科技有限公司, 小微企业 ,杨先和,1000万元人民币,2019-01-28,-,-,湖南省怀化市会同工业集中区35栋(连山大坪村),存续
湖南鸿景建筑劳务有限公司, ,肖伟,3000万元人民币,2020-06-04,-,-,湖南省长沙市雨花区洞井中路411号园康星都荟小区5栋1103房,存续
湖南小医医电子商务有限公司, 小微企业 ,黄伦洪,500万元人民币,2020-05-22,-,-,长沙市开福区沙坪街道中青路1048号山河医药健康产业园11、12栋501,存续
汨罗市锦程生态农业发展有限公司, 小微企业 ,张伟,500万元人民币,2020-01-10,-,-,湖南省汨罗市汨罗镇九雁村民委员会,存续
长沙市望城区李氏保健服务部, ,李靖仕,-,2020-12-15,-,-,湖南省长沙市望城区月亮岛街道润和长郡3栋134号商铺,存续
李霞梅, ,李霞梅,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
湖南和兴建安建筑劳务有限公司, ,李云峰,1080万元人民币,2020-12-02,-,-,湖南省邵阳市大祥区祭旗社区学院路庙屋路安置小区3台区01号,存续
凤凰文众商贸有限责任公司, ,蔡雨,1000万元人民币,2020-09-03,-,-,湖南省湘西土家族苗族自治州凤凰县凤凰工业集中区凤凰之窗16栋4楼,存续
湖南正泰投资有限公司, 小微企业 ,张维韬,1000万元人民币,2003-12-23,739584937@qq.com,0731-85820528,湖南省长沙市天心区书院路9号安玺雅苑B1栋2803房,存续
长沙金木水灶自动化设备有限公司, 小微企业 ,于灿,100万元人民币,2019-12-05,1241213920@qq.com,18819495275,湖南省长沙市岳麓区天顶街道青山新村社区塘湾组黄麒麟私宅,存续
湖南预达食品销售有限公司, 小微企业 ,贺志勇,200万元人民币,2018-07-25,604774425@qq.com,18974887693,湖南省长沙市天心区芙蓉南路一段818号长城华都公寓22015房,存续
邵阳市五源印章有限公司, 小微企业 ,刘新梅,100万元人民币,2020-07-09,-,-,湖南省邵阳市大祥区汽车南站敏州西路36号门面,存续
长沙晓泰信息服务有限公司, ,陈晓风,100万元人民币,2020-12-15,-,-,湖南省长沙市岳麓区梅溪湖街道映日路599号梅溪四季家园二期商业2栋1层104号,存续
洞口县鸿运废品收购经营部, ,曾妍,-,2020-12-15,-,-,湖南省邵阳市洞口县文昌街道苗圃小区9栋12号,存续
江西省永欣欣建筑工程有限公司沅陵县分公司, ,王义华,-,2016-06-29,-,13979265115,沅陵县沅陵镇望圣坡(新汽车站对面),存续
覃佐兵, ,覃佐兵,-,2020-12-15,-,-,湖南省澧县梦溪镇凡家铺村十九组,存续
岳阳四和建材贸易有限公司, 小微企业 ,梅军,501万元人民币,2018-06-26,-,18975001177,岳阳经济技术开发区青年东路(迅力机电市场24栋122号),存续
邵阳市机动车安全技术综合检测中心有限公司, 小微企业 ,邓明义,1400万元人民币,2005-02-25,438977760@qq.com,15973970922,邵阳市双清区东大路五里牌八号,存续
易礼兵, ,易礼兵,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
黄礼妹, ,黄礼妹,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张爱疆, ,张爱疆,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
冯伟军, ,冯伟军,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙精简教育咨询有限公司, ,薛阳,200万元人民币,2020-12-15,-,-,湖南省长沙市开福区伍家岭街道芙蓉中路一段109号华创国际广场A栋14层01号(集群注册),存续
于联香, ,于联香,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘礼凤, ,刘礼凤,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨宏斌, ,杨宏斌,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈登群, ,陈登群,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
文法权, ,文法权,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
郑学枝, ,郑学枝,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
尼格尔阿布·阿布力孜, ,尼格尔阿布·阿布力孜,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
万伟亮, ,万伟亮,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
廖换初, ,廖换初,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
梁书红, ,梁书红,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
黄四清, ,黄四清,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王秋芳, ,王秋芳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈朋艳, ,陈朋艳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙赛江建筑设计咨询有限公司, 小微企业 ,周赛江,15万元人民币,2020-11-26,-,-,湖南省长沙市天心区书院路沙河街90号-307,存续
湖南云话筒文化传播有限公司, ,汪晓慧,200万元人民币,2019-08-09,-,18975808098,湖南省长沙县星沙街道东八线东凉塘路南海伦春天9栋22层2240号房,存续
湖南明瑞制药有限公司, 高新技术企业 小微企业 ,蔡辉,23385.19万元人民币,1992-08-04,lasionler@qq.com,0731-83215618,浏阳经济技术开发区康成路1号,存续
津市市精砼机械设备有限公司, 小微企业 ,彭培军,50万元人民币,2019-07-22,-,18974286572,湖南省津市市襄阳街办事处襄阳街社区襄窑路湖畔华庭2栋207号,存续
湖南海龙国际智能科技股份有限公司, 新三板 高新技术企业 科技型中小企业 小微企业 ,李波,3600万元人民币,2007-12-06,625115468@qq.com,0731-84144108,长沙高新开发区东方红中路586号1号科研楼1103号,存续
湖南超盈贸易有限公司, 小微企业 ,龙雪晴,200万元人民币,2017-01-12,-,15388059039,湖南省长沙市岳麓区天顶街道麓枫路61号湘麓国际花园二期酒店、公寓1620室,存续
李宝芹, ,李宝芹,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨琳, ,杨琳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨宏斌, ,杨宏斌,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王成香, ,王成香,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周丽芳, ,周丽芳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
郭风仙, ,郭风仙,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
黄增智, ,黄增智,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
开立比努尔.吐尔汗, ,开立比努尔.吐尔汗,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
彭志鹏, ,彭志鹏,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨彩萍, ,杨彩萍,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周英华, ,周英华,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
徐兴明, ,徐兴明,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南亿春信息科技有限公司, 小微企业 ,何承电,500万元人民币,2018-05-30,-,13973407292,湖南省衡阳市高新区解放路9号御璟花苑A、A1、B栋1004室,存续
湖南海龙国际智能科技股份有限公司, 新三板 高新技术企业 科技型中小企业 小微企业 ,李波,3600万元人民币,2007-12-06,625115468@qq.com,0731-84144108,长沙高新开发区东方红中路586号1号科研楼1103号,存续
津市市精砼机械设备有限公司, 小微企业 ,彭培军,50万元人民币,2019-07-22,-,18974286572,湖南省津市市襄阳街办事处襄阳街社区襄窑路湖畔华庭2栋207号,存续
衡阳市蒸湘区明远眼镜店, ,崔双倦,3万元人民币,2020-12-15,-,-,湖南省衡阳市蒸湘区解放路143号,存续
湖南超盈贸易有限公司, 小微企业 ,龙雪晴,200万元人民币,2017-01-12,-,15388059039,湖南省长沙市岳麓区天顶街道麓枫路61号湘麓国际花园二期酒店、公寓1620室,存续
娄底市湘娄贸易有限公司, 小微企业 ,龙文林,508万元人民币,2016-11-14,864116084@qq.com,17807382888,湖南省娄底市娄星区吉星路金益紫檀9栋2501号,存续
湖南天霖工程有限公司, 高新技术企业 小微企业 ,唐敏,1000万元人民币,2012-06-14,-,17373236966,湖南省长沙市天心区新柠路2号上峰苑2栋206,存续
阿曼古丽·沙迪江, ,阿曼古丽·沙迪江,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
耒阳市娟娟窗帘店, ,刘淑娟,-,2020-12-15,-,-,湖南省衡阳市耒阳市五里牌街道办事处育才路118号,存续
岳阳博裕档案管理有限公司, ,曾琪,300万元人民币,2020-12-15,-,-,湖南省岳阳市岳阳楼区望岳街道望岳社区何阳组140号(望岳社区二网格),存续
长沙县星沙昌军货物运输服务部, ,肖昌军,-,2020-12-15,-,-,湖南省长沙市长沙县星沙街道马达岭社区开元东路当代广场17栋116,存续
安乡县雷超建牲猪养殖场, ,雷超建,-,2020-12-15,-,-,湖南省常德市安乡县安障乡安民垸社区七组,存续
湘潭市礼德奕贸易有限公司, ,李福安,150万元人民币,2020-12-15,-,-,湖南省湘潭市高新区湘潭大道281号湘潭万达广场综合楼2502015号,存续
张敏, ,张敏,-,2020-12-15,-,-,常德市鼎城区玉霞街道鼎城社区桥南市场6C-0608#0618#门面,存续
湖南依澜环保科技有限责任公司, ,张惠淋,200万元人民币,2020-12-15,-,-,湖南省衡阳市耒阳市五里牌街道办事处金杯居委会荷花路商业街5号,存续
阿衣古力·吾买, ,阿衣古力·吾买,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
东续奎, ,东续奎,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
凤凰县盛鑫园林景观工程有限责任公司, 小微企业 ,杨正勇,2800万元人民币,2018-01-25,-,13107430875,湖南省湘西自治州凤凰县沱江镇虹桥西路大转盘,存续
娄底雄丰贸易有限公司, 小微企业 ,肖丰,1000万元人民币,2018-10-16,-,0738-8211888,湖南省娄底市娄星区万宝镇群益村新屋组,存续
湖南上匠服饰有限公司, 小微企业 ,符跃,218万元人民币,2018-07-19,137871301@qq.com,18807378115,湖南省长沙市岳麓区观沙岭街道佑母塘路799号钰龙天下佳园二期综合楼2栋2105-2106、2116-2118房(集群注册),存续
宁乡市益顺建材贸易有限公司, 小微企业 ,曾相如,200万元人民币,2018-05-22,18673708102@qq.com,18673708102,湖南省宁乡市煤炭坝镇煤炭坝社区煤城大道23号,存续
株洲高科火炬信息服务有限公司, 高新技术企业 科技型中小企业 小微企业 ,易万年,800万元人民币,2015-10-27,1599906648@qq.com,0731-28161611,湖南省株洲市天元区仙月环路中国动力谷自主创新园2.1期D研发厂房(众创空间4楼公共办公位10号),存续
湖南柏宇建设工程咨询有限公司, 小微企业 ,王辉,1000万元人民币,2019-04-02,2294483589@qq.com,13873951488,湖南省长沙市岳麓区洋湖街道潇湘南路一段208号柏利大厦南栋14007室,存续
汨罗东鑫置业有限公司, ,周玲,1000万元人民币,2020-12-15,-,-,湖南省岳阳市汨罗市武夷山村南托片区第3组7号三楼,存续
湘乡市新湘路紫荆峰生态农场, ,杨春秀,-,2020-12-15,-,-,湖南省湘潭市湘乡市新湘路办事处工贸新区15号路幸福小区10栋101#,存续
临湘市江南镇新街烟酒行, ,李嗣英,5万元人民币,2020-12-15,-,-,湖南省岳阳市临湘市江南镇白沙路,存续
隆回县众辉建筑劳务有限公司, 小微企业 ,彭燕慧,50万元人民币,2019-09-04,-,18975980011,湖南省邵阳市隆回县桃洪镇澄水路帝豪澄湾7栋1510房,存续
雷奕娟, ,雷奕娟,-,2020-12-15,-,-,湖南省衡阳市常宁市泉峰办事处南门大市场内,存续
常宁市万象恒基万象城物业管理有限公司, ,张华英,10万元人民币,2020-12-15,-,-,湖南省衡阳市常宁市群英西路万象阳光城8栋1单元25室,存续
长沙兆曼贸易有限公司, ,胡俊,10万元人民币,2020-12-15,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、103号房-036,存续
大口（长沙）文化传媒有限公司, ,黄庆华,100万元人民币,2020-12-15,-,-,湖南省长沙市芙蓉区文艺路街道韶山北路39号维一星城903、904、905房,存续
湖南绿特节能技术有限公司, 小微企业 ,屈孝福,200万元人民币,2020-04-22,-,-,湖南省长沙市天心区芙蓉南路二段249号中建芙蓉嘉苑18栋101,存续
衡阳市雁峰区梅子涂料店, ,黄梅,-,2020-12-15,-,-,湖南省衡阳市雁峰区金钱村11号,存续
安乡县龙孝忠商店, ,龙孝忠,-,2020-12-15,-,-,湖南省常德市安乡县安康乡正安村六组,存续
益阳市赫山区赫山街道梓园社区左麻右辣麻辣烫铺, ,刘灿,-,2020-12-15,-,-,湖南省益阳市赫山区益阳大道海洋城G层唐风夜肆小吃街E7 号,存续
成都合达联行物业服务有限公司醴陵分公司, 小微企业 ,李军,-,2019-10-31,605624729@qq.com,0731-22201016,醴陵市经济开发区凤凰大道A区醴陵瓷谷综合楼1楼,存续
湖南湘旗工贸有限公司, 小微企业 ,周仙,1000万元人民币,2019-07-02,137827749@qq.com,15111408112,湖南省长沙市天心区新开铺路1348号一力物流园2栋商务办公楼312,存续
湘潭乾鹏汽车服务有限公司, 小微企业 ,林波,600万元人民币,2018-05-07,-,-,湖南省湘潭市岳塘区易家湾镇吴家台子35号农资批发交易市场主楼(昭山示范区),存续
衡阳市康发物流贸易有限公司, 小微企业 ,方剑,30万元人民币,2006-07-04,13875640376@qq.com,13875640376,衡阳市雁城路105号(衡阳火车西站技协办公室),存续
张家界市龙阳公路建设有限责任公司, 小微企业 ,谭龙铮,10000万元人民币,2005-04-14,88187523@qq.com,13873116767,张家界市永定大道广茂园D排三栋6号,存续
长沙石时贸易有限公司, ,朱时典,10万元人民币,2020-12-15,-,-,湖南省长沙市岳麓区岳麓街道南二环一段518号阳光壹佰新城1号地块A1区1-2栋301房(集群注册),存续
湖南隆城混凝土有限公司, 小微企业 ,刘超,2000万元人民币,2015-10-14,-,13507447688,湖南省长沙县黄花镇东塘村(长沙路德工程材料有限公司内),存续
张国珍, ,张国珍,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙通恒文化发展有限责任公司, ,张第二,98万元人民币,2020-12-15,-,-,湖南省长沙市天心区雀园路568号创谷产业园B3栋1109室-0148,存续
麻阳凯迪仕智能锁专卖店, ,杨立,-,2020-12-15,-,-,湖南省怀化市麻阳苗族自治县高村镇代远大道大栗林村五洲国际A8、122、123号门面,存续
中国人寿保险股份有限公司吉首支公司, 保险机构 ,熊志达,-,1997-01-31,huxiangjuanxx@un.e-chinalife.com,13574348180,湖南省吉首市乾州办事处世纪大道2号新城花园(综合楼)201室,存续
湖南稻禾农业发展股份有限公司, 小微企业 ,黄超,560万元人民币,2016-07-27,-,15873757502,湖南省邵阳市绥宁县关峡苗族乡插柳村9组,存续
衡阳市雁峰区亚萍家电经营部, ,许亚萍,-,2020-12-15,-,-,湖南省衡阳市雁峰区雁南村14号,存续
吴良金, ,吴良金,-,2020-12-15,-,-,湖南省衡阳市常宁市泉峰办事处南门菜市场内,存续
长沙美欧健身管理有限公司, 小微企业 ,李井军,100万元人民币,2017-10-13,-,17301628020,长沙市雨花区城南东路141号城南郡公寓地下室地下室栋-304房,存续
郴州市崇源商贸有限公司, 小微企业 ,陈丽姣,500万元人民币,2020-10-26,-,-,湖南省郴州市苏仙区良田镇陈家湾村8组,存续
湖南省齐贤环保科技有限公司, ,朱蛟,1000万元人民币,2020-03-10,-,-,湖南省湘潭市高新区晓塘路9号创新大厦904号,存续
长沙汇广人力资源有限公司怀化分公司, 小微企业 ,祝文倩,-,2018-12-13,soso.su@bumuyun.com,15387520383,湖南省怀化市鹤城区人民路新天地城市广场7号楼1619室,存续
湖南长福劳务有限公司, ,郭长林,508万元人民币,2020-04-08,-,-,湖南省娄底市娄星区蛇形山镇增桥村均定组12号,存续
练书玉, ,练书玉,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张家界市龙阳公路建设有限责任公司, 小微企业 ,谭龙铮,10000万元人民币,2005-04-14,88187523@qq.com,13873116767,张家界市永定大道广茂园D排三栋6号,存续
衡南县鸡笼芳芬百货摊, ,李芳芬,-,2020-12-15,-,-,湖南省衡阳市衡南县鸡笼农贸市场,存续
澧县西早蔬菜店, ,覃道武,-,2020-12-15,-,-,湖南省常德市澧县澧浦街道办事处羊古社区一组黄瓜大乡菜市场,存续
攸县云间美食食品店, ,符志玉,10万元人民币,2020-12-04,-,-,湖南省株洲市攸县联星街道联星社区友佳巷67号,存续
衡阳顺通机械设备有限公司, 小微企业 ,何延华,300万元人民币,2012-02-27,-,13973406646,衡阳市珠晖区建国里12栋146号202户,存续
湖南省齐贤环保科技有限公司, ,朱蛟,1000万元人民币,2020-03-10,-,-,湖南省湘潭市高新区晓塘路9号创新大厦904号,存续
湖南志图医疗器械有限公司, 小微企业 ,蒋倩,200万元人民币,2019-09-06,3047116212@qq.com,18565173995,湖南省长沙市开福区通泰街街道中山路589号开福万达广场C1区1号写字楼3415、3416房,存续
长沙市芙蓉区定王台街道围吉拾遗室内游戏工作室, ,周倩玉,10万元人民币,2020-12-15,-,-,湖南省长沙市芙蓉区定王台街道中山路三角花园.星城1501,存续
永兴县小邝副食店, ,刘小燕,-,2020-12-15,-,-,湖南省郴州市永兴县便江街道西水路38号隔壁,存续
长沙美欧健身管理有限公司, 小微企业 ,李井军,100万元人民币,2017-10-13,-,17301628020,长沙市雨花区城南东路141号城南郡公寓地下室地下室栋-304房,存续
中国邮政储蓄银行股份有限公司汨罗市支行, 金融机构 ,屈杏,-,2008-04-22,151701758@qq.com,13874086520,湖南省汨罗市大众南路39号,存续
湖南永航资产管理有限公司长沙分公司, ,朱志刚,-,2020-12-15,-,-,湖南省长沙市芙蓉区隆平高科技园合平路618号A座2楼202-15,存续
湖南大麓科技有限公司, 高新技术企业 科技型中小企业 ,孙赛武,5007万元人民币,2012-12-28,1379920093@qq.com,15074815908,长沙高新开发区咸嘉湖路409号麓谷雅园4栋906房,存续
李思田, ,李思田,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈玉兰, ,陈玉兰,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张京京, ,张京京,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
梁国光, ,梁国光,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
博比.克尔克孜别克, ,博比.克尔克孜别克,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘珊瑚, ,刘珊瑚,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
肖远样, ,肖远样,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
莫珊, ,莫珊,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
朱勇, ,朱勇,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
罗志贤, ,罗志贤,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李如梅, ,李如梅,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李春玲, ,李春玲,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
尹代秀, ,尹代秀,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈冬英, ,陈冬英,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
冯秒, ,冯秒,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘丽娟, ,刘丽娟,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘金清, ,刘金清,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘媛媛, ,刘媛媛,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南中技电力工程有限公司, ,朱柯君,3000万元人民币,2020-12-15,-,-,湖南省长沙市雨花区韶山北路460号(原86号)兴威名座2203房,存续
张伟华, ,张伟华,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
胡先进, ,胡先进,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
玉果子, ,玉果子,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
株洲赞布禄网络科技有限公司, ,陈斌,10万元人民币,2020-12-15,-,-,湖南省株洲市天元区黄河北路689号湘银星城29栋1705室,存续
湖南荧光文化传媒有限公司, 小微企业 ,刘佳维,1000万元人民币,2015-10-23,1579887115@qq.com,15364115155,湖南省岳阳市南湖新区湖滨办事处雷公湖社区滨湖新境界17号楼二楼,存续
隆回县第壹战线网咖, 小微企业 ,陈建亩,-,2016-04-07,-,13874238999,湖南省邵阳市隆回县六都寨镇寨市路,存续
武冈市安达置业有限公司, 小微企业 ,林时达,3000万元人民币,2015-08-20,2216093200@qq.com,15869607803,湖南省武冈市工业园区(武冈市经济开发区管委会办公楼5楼),存续
张金花, ,张金花,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
益阳市大鑫机械租赁有限公司, ,卜平贵,200万元人民币,2020-12-14,-,-,益阳高新区谢林港镇高桥村红星村民组40号,存续
溆浦县双井仓储服务站, ,舒非,5万元人民币,2020-12-14,-,-,湖南省怀化市溆浦县双井镇双井居委会,存续
澧县春枚家常饭馆, ,彭春枚,-,2020-12-14,-,-,湖南省澧县澧西街道办事处关心社区护城路216号,存续
湘潭县易俗河镇晟辉劳保用品经营部, ,唐双辉,-,2020-12-14,-,-,湘潭县易俗河镇杨柳路以西、黄莺路以北宏信创新产业园二期A8栋1-101002号,存续
湖南容开生态环境建设有限公司, 小微企业 ,曾炫棋,5000万元人民币,2005-02-01,447676651@qq.com,18867357577,湖南省长沙县星沙街道凉塘路以北天华路以东阳光紫薇园6栋1002,存续
资兴名婷生态雅蜜专业合作社, ,王名婷,120万元人民币,2017-08-23,c392598740@qq.com,15886591889,湖南省郴州市资兴市唐洞街道龙泉头小区前大门安置房第三栋6号门面,存续
赖梅英, ,赖梅英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
常宁市螺里螺嗦螺蛳粉店, ,李志兴,-,2020-12-14,-,-,湖南省衡阳市常宁市培元街道办事处桃江路北1幢,存续
衡阳市雁峰区东方神韵体艺培训学校有限公司, 小微企业 ,成海云,50万元人民币,2020-11-13,-,-,湖南省衡阳市雁峰区黄白路金钟时代城A区二层,存续
长沙市寒梅文化传媒有限责任公司, ,危根鹏,100万元人民币,2020-12-14,-,-,长沙市雨花区万家丽中路三段36号喜盈门商业广场4、5、7栋1206号,存续
衡南县硫市镇淑芳文印店, ,全淑芳,-,2020-12-14,-,-,湖南省衡阳市衡南县硫市镇新桥村,存续
衡阳市雁峰区东英蔬菜店, ,汪东英,-,2020-12-14,-,-,衡阳市雁峰区高昇农贸市场内48号,存续
澧县万顺设备租赁部, ,万柏春,-,2020-12-14,-,-,湖南省澧县王家厂镇生产街居委会5组,存续
澧县口天鸡蛋销售点, ,吴贤惠,-,2020-12-14,-,-,湖南省澧县澧浦街道办事处羊古居委会黄瓜大乡菜市场门面,存续
宜章县艳阳麻辣烫店, ,刘艳,-,2020-12-14,-,-,湖南省郴州市宜章县玉溪镇文明北路,存续
嘉禾县迎熙养生馆, ,黄淑花,-,2020-12-14,-,-,湖南省郴州市嘉禾县珠泉镇嘉州阳光9栋101、102号,存续
澧县任金吧烟酒副食商店, ,任家金,-,2020-12-14,-,-,湖南省澧县澧浦街道办事处羊古居委会黄瓜大乡菜市场门面,存续
衡南县三塘镇段知侮普通货物运输, ,段知侮,-,2020-12-14,-,-,湖南省衡阳市衡南县三塘朝阳路8号,存续
衡阳市雁峰区楚春农副产品店, ,何楚春,-,2020-12-14,-,-,湖南省衡阳市雁峰区仙姬巷荣昌综合市场,存续
澧县金兰水果批发店, ,姚金兰,-,2020-12-14,-,-,湖南省澧县澧浦街道办事处羊古居委会黄瓜大乡菜市场门面,存续
阿布都拉·艾力, ,阿布都拉·艾力,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
衡东杨晓林百货店, ,杨晓林,-,2020-12-14,-,-,湖南省衡阳市衡东县洣水镇交通西路,存续
澧县易国生副食批发部, ,易国生,-,2020-12-14,-,-,湖南省澧县澧浦街道办事处羊古居委会黄瓜大乡菜市场门面,存续
岳阳楼区王元成服装店, ,王元成,-,2020-12-14,-,-,湖南省岳阳市岳阳楼区东茅岭街道人和春天购物广场A123,存续
澧县丽姿服装店, ,彭淑莲,-,2020-12-14,-,-,湖南省澧县澧阳街道办事处徐家嘴居委会财富广场D区1256号,存续
澧县拾贰号高佬庄私房菜馆, ,王钰燕,-,2020-12-14,-,-,湖南省澧县澧阳街道办事处永兴寺居委会国土巷12号,存续
临武博欣建材销售店, ,唐成雄,-,2020-12-14,-,-,湖南省郴州市临武县武水镇官山南路中欣国际博览城2栋9-10-23-24号门面,存续
衡阳市蒸湘区斯煜五金机电供应站, ,邓广进,-,2020-12-14,-,-,湖南省衡阳市蒸湘区天马山南路33号-2,存续
澧县春枚家常饭馆, ,彭春枚,-,2020-12-14,-,-,湖南省澧县澧西街道办事处关心社区护城路216号,存续
娄底市娄星区志顺涂装经营部, ,周志霞,-,2020-12-14,-,-,湖南省娄底市娄星区小科社区和平街37栋4号,存续
